ID,Mean_Salary
job_6ee9941cb75e40d8,110336.46182093375
job_3eda99df2d40aca3,64683.30370035221
job_45dfc319e62fd03d,107913.92561402616
job_2e75f1825ba6cd78,80308.41019096215
job_73bb585c42ab2b71,182468.05897661697
job_b08c8c6baadb20dc,132579.13142362004
job_0d3449d95a4097a8,152714.6872240539
job_2ae15843e3a3a798,120937.95808248298
job_5eb97d8005b01316,110564.97373985601
job_d61dd372a8f8d090,57172.67451202427
job_4baa29647ce12cbc,60654.59223061203
job_7bc4e41b6c3a684f,80534.92829242082
job_13134629b66b7fdb,68911.34540905469
job_b54c5a451037ac8c,75150.53954868976
job_b102d5819aab63d0,103253.84025333558
job_d3454d8e6687fd25,106401.58111480143
job_a5fec0c985fb5d6c,84455.97989305321
job_c2dfc2ca0d4bacc6,60203.56217033891
job_866a7adf240caee9,101084.83401319913
job_8af1e2c0e6553bf6,62144.53732344212
job_28749ee0c84dae6b,58728.628905003
job_86c44254fd4f514e,92453.59273347707
job_fe6f9f46671234e9,100762.04131555042
job_9074724eae6f0f6f,91432.09669157064
job_6a37982250289756,141115.68542625583
job_45a231ffe43c577a,107595.16395678707
job_a4969c8dd5ada53e,105960.15079995999
job_acd55d07db800bb6,86080.94078765533
job_32747a38d201b54c,105077.7881227398
job_b0eb96826dd4f237,73839.3443138835
job_c189289c75eed882,64069.80851958511
job_7d0b53cf5d0b36d1,64818.02257682346
job_65f62190bc4d662b,107537.8020683462
job_ded8ce84b51f7191,101887.41089684649
job_6af3d6e85157cc0f,84049.65400401967
job_83db1177515c5642,97786.75580710064
job_59fe96e92788645e,72046.3916684109
job_65137ee6ec59a7fc,125182.69147060993
job_6e97e140a45e790e,89121.20734069798
job_2f76713cb433bf4e,110688.34071375475
sj_b34cf5c741fccf0d,107468.44180564715
job_ed34a0d6ba575364,99229.12759021469
job_2436aaea804aed22,60197.419660561565
job_b20df31b0b25c746,37324.95319395865
job_893086645667a51e,90582.66760369591
job_9075c83870078974,103998.10105073059
job_5d47cc4aeaed6e64,81862.4903083316
job_ca6b4f061ac73439,71890.87404740223
job_eee5ba5101e5c350,102337.14857494658
job_97b643a8008a1db8,79938.52584144186
job_e6fd76d597225f2f,204047.918547677
job_a02bd60c42d8d7d8,94224.30996596899
job_99cdee8ad4efbf5a,89008.51778654037
job_97684d440646e16a,101426.25208074515
job_837ff88346830626,122729.67827403764
job_c26a734caf1419ce,93089.73919465963
job_503266dcc03ca0a1,80033.0836965357
job_6edf22115194ad11,185097.33251735874
job_f405c8d103cfbe05,132866.4979225243
job_4722b4b6e98949cb,127643.94577145785
job_4b69480a11e07f52,125379.92131910808
job_314cca32c9fd4024,98348.74216731722
job_cdf4ec85fe95acd5,184341.20437172195
job_4da1f196e2de2b82,79256.60063641246
job_1a26014c392337a6,174856.51739694268
job_f1cf330aa39c65ed,93680.06312141933
job_8ec66d21e6f2509c,75169.9704230872
job_11ba4aa00eda71bf,80312.20236828974
job_d6e455496dc07453,124536.25133990332
job_b467e0f4e2702c94,112065.90493041629
job_c8c8f44661db418a,118141.22872263202
job_0130fffec0c89a3d,132083.02551059535
job_43be74b85cc2a843,124116.49917287227
sj_4542627f2b1b49d2,66515.22101380388
job_61a8a31cc8101de0,111166.99256518982
job_1ff1b11f2ccf2219,74808.826990762
job_c54f9425cae87a1d,74850.55040601463
job_fb07b81b5a3289d3,59147.612466153005
job_b50109e8c5f5c06e,79041.88945724617
job_6952a6233dc813de,75092.5833313813
job_dcc1a633729764c2,103987.6233696446
job_a9a331ab5867f571,59333.31899843649
job_54adfe281869a50e,73356.2272439838
job_a45f913965ffaec1,107865.54236463776
job_b6a898d5a7e40f9e,184670.77291138016
job_2a3f2fb96745e826,147749.3473449809
job_4c1c630d5d3253b1,95332.78960699413
job_06f74eac7ff82a76,177792.82511403388
sj_bc646b6b263abe05,98185.08635419775
job_06ff2074906fb804,52572.43447140202
job_ac9eac72b088f714,118508.89953134822
job_577fbdd827130d60,152417.33441287655
job_b572babb379a324f,91333.1069255826
job_afc3c2b8d432f541,68324.58071153794
job_0220ec51b06d5c03,124104.53873784847
job_2701a5e168b6b253,54768.812806242335
job_6307638fc2f39a22,77702.8820706392
job_5f19f0704399b75b,95949.85667755184
job_1b71afc5c2014747,96907.51733029244
job_3f1fbc7d13d76d93,67836.02623897961
job_21900154a48648e4,134896.1263710729
job_9938dc980481900c,85160.85905046832
job_7bc58256f8f28c27,99599.0835137536
job_fd52886920d41ac3,136494.57762371944
job_4edcfeb1f07c6f1b,131235.3761898324
sj_da80f53cee6a88c9,76785.3919607201
job_af88981b787cede9,108452.38627090868
job_05fccbe4a399e0bc,172158.16829452047
job_ab81681e44b66387,47669.67917519769
job_31b99fd35c86ec6b,96193.6054217351
job_e07e0154b98c9398,80166.94152806998
job_da5880aaf133a90d,109310.96265129144
job_cf39d9c36c1a26a5,92394.30542962707
job_560410e815d16636,104085.63980537484
job_9e4dcb0884e87d49,63745.379217127425
job_6a27f85703aa8643,157442.1059109442
job_f0385f7c3d8698f8,78227.27520420458
job_b91b3ddf18ec677b,58067.22426631566
job_2c174208290db1f8,96743.27783449179
job_ddebb8d323217e27,36282.44225399784
job_3974b15aa2af9ee6,159139.0210610275
job_614c4d5c88a88614,63423.59316324768
job_1cf59b05911ee555,95190.63618420984
job_98bc79ca66f54e8b,114443.26798489885
job_6aebb12e85788d66,66715.9844217162
job_c4d6f9f0c8dbcd50,76879.9086969245
job_229a14e60f554ee4,157161.53207978304
job_e8e30813da671771,78318.87086318078
job_ee4026a817cace66,144041.78946382806
job_c567ee2def564901,137163.78714681775
job_e1c4c5114643ad3e,97159.1126691327
sj_7e1bf112d92b486f,81665.14016324573
job_a143a6d0d74facea,77258.18178259191
job_ff2c70294577bc12,129834.74913540354
job_517e566f7370aac3,84231.43880087175
job_706c6bb86498ee61,118084.31149571088
job_def7996e766bfe2e,113009.29755787412
job_390563e6ebe69fc9,124183.14732810955
job_3770f9ad49955e32,97364.63007429303
job_67fb85acb6bd7175,190672.8842252063
job_d0867cb9d22c66e8,112019.3793700559
job_84be961e64fdf3b1,210341.3283825733
job_4a794e565f16af79,94952.40195810072
job_5cbc5a94b36617c8,66789.97481907546
job_b5f86ae8659b62d3,76624.54530646392
job_e545ebf7e41eda02,145973.90010846045
job_1cc346cd7e394e10,101612.83639156204
job_8bc9704644e92bdc,219095.449793636
job_3967658bb87ae4cf,189455.53348988536
job_f1804ed89c8c5682,182303.65845961482
job_69e61aadb1c1ffc3,83611.21433155525
job_0dae46bc0b648bcc,125313.2593758054
job_cb1e506c87a1a960,81614.28168426323
job_5d8f5ecd6926f3d9,86020.3941102575
job_f3d98f3f5516bc23,104300.61977357884
job_e655cbd71834508f,91279.33235354931
job_eea63a05a5c4fd5d,129554.51019141576
job_c1fd8c65adbd88a0,108045.17935370351
job_1a17261d8cc5587b,62744.108327998656
job_d456ec34ec759e9b,99370.18045539601
job_ff3e2cb1d12661a5,65148.76144910885
job_df949c477ca32719,88939.62634741167
job_5fcb58c8c4491b3a,30955.61435853888
job_aea570ec8acf0cdc,83421.00436868909
job_776861363ee2d09e,106547.73624046556
job_a591c34bcf1fa37d,67886.94446683329
job_676b6893c751149e,62684.26382323534
job_e98ae21e3076a06f,114734.88878862499
sj_4fa232987ef36028,108874.15877988689
job_f2ba81981174a5b5,80969.00417949852
job_2f8dba98b12f5a45,100505.68873199791
job_ce330e8d3700e872,114151.71048636247
job_2d2be696562dddd5,122667.03501682809
job_7c5b8be660ee1e3f,78794.74614095663
job_88d7ad425efba28c,83416.77530341421
job_13a6d3a0de5409c7,116739.44207311292
job_34e215ade72b2126,64386.612467525825
job_81401e8d2aad2eea,105379.70625614411
job_48c10aeddd46c8f7,74231.86488642647
job_26fe553bf27a6443,115733.47755907723
job_f05b87916d1e8873,70577.38856771728
job_b2cdb63c1eaf1ed7,110521.40228559356
job_d8b516fa03f5e87f,174707.6423951961
job_1f282034cf5a4c35,90015.66332327503
job_1832f18e814a6d52,68404.66124154218
job_b0eaa4848f432ac7,51283.90441105845
job_3a631f380a32e6ed,136423.16506142094
job_2f6059238dfb96be,81452.52018989535
job_af60c2bd83c57b12,178112.73490434777
sj_79fdf6581d9390bc,91487.52877477088
job_29c36c64f7547a10,41186.6715235607
sj_8b1aa7a8a77ca4ab,54513.53389632219
job_4b6d04854af1e644,152863.62286098942
job_e918412cdf519858,58449.55159640331
job_a6d189ff44c9a864,91237.0434342577
job_f6ff5dd109d5c314,114265.89034530081
job_9331cc64a1625785,79049.10558226748
job_896bf2c6b52cc005,79870.04783059431
job_0f50e5d115eae351,105205.23743917415
job_66a01865ffb9b575,57557.7768559502
job_a1e03af054383dba,120600.60420436971
job_80ec6179fa07708e,85968.70963505012
job_0f775a3814a0771f,146270.25216253442
job_5554bccf36b8a285,124771.27797426977
job_79011eeef1afa7f7,85603.07034938443
job_39bfc5e8624c3640,52239.06235852046
sj_7c14f544bf4b5213,113767.21420472961
job_f89c6931bd0966b1,55859.68773613135
job_3f25565bb4791239,84991.08500983685
job_dbfba5298f0278f7,81202.05412182548
job_53137264af3e3ed2,85516.7360086824
job_554a1662a9e5fb83,64991.04222687958
job_5e9ffe1c8d1e35eb,195428.58382118642
job_00464cc89d4cc22e,130269.82395000127
job_d643625ddc68d426,118563.89969901096
job_8a11934c766e57d0,91082.27515027612
job_acc93a2920c5c259,101714.13163375034
job_3681d430dd048fbb,71417.68082807482
job_910223b8719c5886,110233.32353789196
job_58473df91feebeba,82472.91309714348
job_ac5f9fe1b99dff6d,85007.47253019545
job_620c3de951346c07,61866.26111522307
job_e059a933eca99b97,109526.14454568939
job_82086b1496cb06a4,95534.40309295923
job_2ff88adc7e9076f3,78452.59635693535
job_590907524474fa0c,77923.64235030118
job_cc6b2c21418d69df,70927.24126827903
job_227a4708135014c5,68803.98213145796
job_1b955a0d101b54d1,115455.13126515274
job_45361c76afdceb74,64411.479571933305
job_85aedd19ffb22a78,95856.94587275252
job_41389fc275c324ef,115133.54961639341
job_725db40a3e55a474,77735.56693252297
job_26ef1ecb630be684,46196.22390171661
job_679075dd3c1fa128,138492.55766907043
job_87cc2fb5302bec28,72252.46101310721
sj_1e4b9f3ada2d9d10,111350.52612550676
job_65fde18be52374e3,136155.01538542757
job_96c48d58006b0c47,134994.25988476002
job_9d35afe739261874,95601.90561045284
job_0a50c686289a4481,205945.22304649305
job_7756219e0b287b0a,60997.45756281525
job_72fe069d91e391c0,110067.0826265399
job_6254fdbef5d04e05,141729.0065753971
job_032cc36d36f64675,70819.45203391
job_4ef5f6d7d489e586,115358.60643910013
job_faf8a591417bc84c,72810.69329026774
job_fbe4c9f9e4ac435e,173322.85330096682
job_f41ada571d4af4c6,84522.56544396006
job_346ed33d587c171e,67932.43464121268
job_b6e299907fea9768,110976.32284196206
job_1a133106b2198d3e,118970.22515535181
job_2fd7d75c0bdd4956,194312.40208712814
job_0092a7ca22456549,116682.2998781481
job_e4b844f77f664ce7,78399.27425436064
job_335cd9d3ca153f95,116328.37578972735
job_a63d6f89936f7172,137532.25016336958
job_7cd6b890b1194816,77808.03578510048
job_5ee7f968b7b3bc33,59895.76623663754
job_f3fe5a769cd76162,117333.46540524106
job_8c42620658b9132f,130960.51803081704
job_5bd3f230616f3439,74859.16713709393
job_f261040ec1d82033,100182.46109944396
job_af1b486ea5cd5e12,137927.310189524
job_ca6dafac92dc82dc,61399.09910392055
job_b468f5a7e9241928,123155.36511716884
job_47f540bbbe52f5e4,76010.52163842632
job_f30018f9f4e0fb77,178633.97152034027
job_7b06ea9e7647cbfe,87652.11716021683
job_2db1ece16326c5a7,92846.44893424482
job_30147b3bc8be7e52,64393.035218159595
job_6469ed5ec80855f9,115160.36468050309
job_b24f5f827d5a0e6c,116584.53515999649
job_1b068e5136595f4c,97789.64856760231
job_c3f762e4f89cde19,69001.81638379063
job_a5750bfb8c10e0e7,71515.24886262145
job_39e6b914562b032d,102071.1328303613
job_4ec3d321213999c8,70696.83313977311
job_708e8b2d3be46d18,130611.03174942973
job_c1a6a8666c797e8c,81143.7921358482
job_9a2ce92d080bd7d1,124250.19516431456
job_02056249601be2af,123759.20809403695
job_a72cc1c27f60f82c,91544.22052401252
job_84963a2b1510fb66,123470.84401987061
job_8b35fdafad64eda5,123199.14411776327
job_eddabb882134b2b9,72244.87683538455
job_cfea57fa466cd471,97500.77529971578
job_36ab5c452425ccdf,164160.38466967782
job_c4d14ab78e29a107,123966.43600218784
job_d30544598ab528de,117570.65865987942
job_c030b6f53566cb16,110263.69101944614
job_49a0ee43dfac7c33,124232.02740360652
job_c302394600d3f8e5,117832.88323244595
job_cb470f01239a92b8,91332.45548154284
job_8615d85927dce152,77955.12191732312
job_23d4cb68df28ed10,159352.7158690193
job_02b20109c400ca4d,212410.07538131037
job_f47e3c9c390a9c32,97745.1366962435
job_4d7a83be60b345f9,139824.38027539582
job_891f646d04b2d1d0,62845.671186868065
job_8ede76c8d733aa9e,71686.85738359005
job_13698a9d6127d7ca,71284.95552449569
job_1ea291aec53b1080,125424.21238139755
job_0c6c9480be815440,122528.79423439619
job_61d6ab719ce58f20,74726.21410216116
job_f305930dfd080617,66974.67351650145
job_d89aaf72930a4a02,126286.53045531426
job_d6d6dfcf9205d3fb,96209.86213858676
job_226e8a1fd8313c1f,195698.93661555264
job_8ab2fe7e57cda7ad,61803.5300629671
job_966533add45fdbf8,128682.47324678283
job_353cd57cdf7912d8,100237.00368535536
job_8d316308efb1493c,82084.70644336323
job_3454787bae02fdba,65157.99706891445
job_5dc77b2f8d50709b,85128.21061169486
job_cd7fd6947056692b,126140.91778421102
job_5c283a1990af054a,96441.76717675343
sj_2e4e55e58b1bca29,63932.27595437708
job_1de26c8ef36bb5c4,157383.84600533496
job_66ddd933ea894f25,79774.1946108254
job_38cec4200f37bca3,91234.9934644938
job_6af1bea72f497c57,93232.170667429
job_600014f64c675c75,191418.73060986114
job_048413b616836fb1,81398.40224322215
job_66f4f9295492fa84,55784.98894277344
job_2b4788226d2daf04,103437.89476148479
job_107e917ff8b3fe7c,120690.43464620678
job_94b511a804edf9e7,191538.9807167945
job_2e289d30f3317a8e,81815.45636146524
job_4f755a32f453f6c7,64942.416116168635
job_76cb0b6d39882017,77447.21740849342
job_30ea2c4ac8ea5fab,95333.79324835048
job_d26d1ccb00366657,155372.72201871622
job_161ee77003efadb4,136428.31631715054
job_960b79d9cd211f79,61388.88313107752
job_41e86b98e6740ba3,150962.6803788616
job_243cad43333dde25,76782.43339968541
job_d2b07e5b370c68a9,56622.85184215735
job_bcb89463dcd1a761,122610.59713013042
job_4bc584e81aef515a,59526.679578372416
job_816e71d8dfc18c56,58601.46523346126
job_2e20b1c91e96e820,182192.90879026207
job_408bb4a85eb300e8,67913.49945470458
job_6302bd10f2b37b51,38588.72920491846
job_e937a55fde825a1b,51137.444470422124
job_f59fd3b955cf73a8,74523.49126731444
job_698e4b6621f8e3dc,128861.70336404491
job_85deedb073fb8b0a,123421.60393186407
job_602a2cbe52bb6c6b,98847.36938452622
job_d2f75a90ac4ae69d,68280.83175461122
job_f28a514defac8927,138025.41349664287
job_f930f8415ca5e8d9,101786.92540925405
job_9aad9ff32c94b2e3,62603.821668072706
job_88db5628884658f3,158809.98015191162
job_c3b00b1771b7dc46,104582.0388362714
job_965b4f2e62a2df42,64022.22982054794
job_1f49cf9623a05223,80426.71698975631
job_16e7bfcf0709c72e,102225.25081199271
job_159897d5e681732e,59879.296765720326
job_bac2f928fcafbf5a,59442.492305878484
job_5a432cb12f517dc2,110040.44407435988
job_b08f3f8170f51cb6,70965.45296268274
job_078831484ee096ed,115642.12709613495
job_708db985349f5e22,71501.76939577301
job_49a9e529a69a0f2e,105629.3027211573
job_75bf897f6b4942e3,118716.36638459105
job_d4403acbca158b0d,105388.6200673363
job_e342753385e58117,105714.26778923305
job_c2d9ffe2072672a9,128649.91660639283
job_afd95c02fb3f5367,188090.57645098743
job_1f2ebacc78388a05,74558.77164266327
sj_3e5f93c9e7da14c0,101466.29491556276
job_c4f3a8ff27403bcd,79452.17498151303
job_2a0eb8851d1f97d3,139692.11529276305
job_3ba8f965b5d7e8c7,77191.93561219196
sj_33b98d6bdefc3225,64144.91222582124
job_618bbcc97d23c8b5,173535.78771272828
job_fc3852eb42c5d6e8,89072.89978255834
job_251c0359eb2b458a,153739.52163747058
job_28358598282b881d,166271.26606717016
job_2f3cc97f7975f743,80943.79407155084
job_4b29065ab2d5f5d1,42223.497189255075
job_bf65778912f1c3f1,94771.48463536453
job_0bd0d29cc291022f,88833.5363005678
job_34f22b3bd6589663,102028.7708741268
job_75411f5428848d89,81518.99801469747
job_07179816ae8c2201,101636.37315852134
job_74c0d75d4c678a71,87451.99211126498
job_4a1940626ac79d3c,68913.5396322543
job_d2066596dffa7ce3,73215.30264678493
job_4d401b75a8750a3d,78888.50311942572
job_068e2e5800fc0a90,157169.55848966542
job_e50ffbafa5ee8509,148663.7710242683
job_5a283fdde570091a,76197.01536037619
job_f4cb796d33e6afe1,62271.320843158755
job_fed208d44ff787de,97951.2100077909
job_1516ca17de239411,51781.34607722942
job_cee43d57b7558851,121746.85377954811
job_5ab9555710134263,93636.78228110287
job_b429633fef2c8e85,103706.13600595786
job_439bd3487a3aaf19,78169.61990964938
job_6530fdb20c256881,67480.68874440623
job_2185923501220bb8,100303.77931147776
job_f9e3334428313c0d,116286.20383293158
job_d07a2d6a5c6f9728,111708.52199442133
job_502d5eff25d389de,109554.51545899913
job_d35b26c10f40416c,73634.96310621582
job_e19190df9c06db47,79079.76760180292
job_1f4557f41b9b6a07,104232.50757242757
job_17157813e21293dc,67540.16130808723
job_d10e79a967afa883,144883.9915112741
job_8b65dc6f87ddb741,52945.92395904398
job_5e3af4acb223390f,104963.79321561336
job_e9f54af9a5bf668a,93209.45421460926
job_fb11ee64c019d122,78479.87135169245
job_7eb762961bf2c1e6,75274.74572247354
job_9dab4e7b014ee17d,107180.10170189687
job_cceee8cd66a09acd,68342.5077482508
job_d428baad2bb2a28e,139942.18579237736
job_5330a040d51834b3,146635.8638328159
job_7f0045b0d2928d62,124481.0904282179
job_3adf9e4b976ac7c5,145726.3697333559
job_b921aae374c11a84,137982.3025251574
job_9d6d5af0c6efb596,129736.96418159093
job_cb31af11fba96711,163126.72481204232
job_7197b356fe130a1d,143395.03072069146
job_55abb5cc74a3260d,81436.47534210654
job_5b10bb1d4a781174,106352.135312929
job_b52c0fc951eae9b9,99363.0858083146
job_5c130b8b3f840192,142802.361305552
job_e1e3173e0a1aea93,112837.26505116501
job_37e83df49bd3bd15,88277.58955866942
job_aa10151ab9747275,145929.16808821633
job_159b8afdedb89ea7,103418.21027515808
job_e72ee23706d56b41,152893.02338529477
sj_aad603b15e636d90,170156.2407813559
job_51cba6591997770a,93058.96504557373
job_b64bf45d287cd636,135008.2311228051
job_d4a4658e43575812,59422.86833567619
sj_0436230bbd11bc88,60199.07030276844
job_bfef97fd1422bda1,224128.69064352533
job_51a139651e37c48c,88386.5147286793
job_938d593e0c544bed,176113.33152980378
job_c30acd1d4edf1dbd,115356.07970776333
job_f38cfdf864281f62,55935.4341978572
job_53459a2656763cb0,116168.59906802216
job_a186e459a3e0fd2b,79361.04344320852
job_a9f12d21b5118923,102580.18720216025
job_1ff06cf3c9c98b0e,98726.78209704469
job_09783db2c54ed9b2,76378.9690257676
job_f7a82602eabd3b52,102121.3451388778
job_dceac68c1426aedb,120543.00903728331
job_aeb5342f64780e1c,65158.13505642719
job_0ba41138b1ab2713,127734.86046540571
job_92a4f84a8bb34e69,117934.00295235238
job_61800c1ca6e98f9e,63230.69921639201
job_35be63e5938eeef7,55754.61780132553
job_061e6e27da2ee871,99693.7123784478
job_cbbd5adf2da845ed,143949.3882127216
job_3f879731dd38ce19,251502.48599273182
job_1ec55da36e8d12d4,91713.46980313795
job_590bb78e0ec20ef4,153622.31974394716
job_44773c0e7539c5ee,85215.20159723931
job_8544c2ea52ac60e8,78652.3872184833
job_02b4b6d88fbcb34b,57470.85794188114
job_9328723c576cca9a,93103.18221376448
job_918bd5b0e7ae9405,106345.77690736607
job_ff92b96776f02cf4,74708.12322192437
job_e7ddaf146515a531,85775.62527668964
job_c5efa4826b746454,72902.43036726209
job_57672e6f8132b5a8,56706.99782568286
sj_f9ced0f3ee85e877,125896.8995364179
job_0db50b2d2defcad1,115133.54961639341
job_b51ae2aaf326e0b9,70919.50908153175
job_b367486922045d6b,136377.3356739285
job_1fabe11ad05d2e92,69610.46504897981
job_9151b35b78d0cfb3,88961.35189836928
job_aeb599f7819842fd,112605.9540766129
job_b8cf761937ba64c4,89831.41458414748
job_ee4d31a8a27c508e,63390.55956130384
job_dbff6d84eae1cb8c,135852.31869670132
job_bb5ea699f912a89b,131058.59420532975
job_be4555ad59804edd,123409.16467497054
job_1f47f848e07b5d6b,78339.93802727551
job_fd60ddc42650056e,28366.32124640701
job_13333feb578402c8,72385.29263744653
job_d85f64899acde6d4,100947.55267086969
job_dbc5f9a38ec1362a,69882.2873618238
job_ab5534b4e4378584,208695.16723473673
job_b4912e92b48929f0,63716.60407894855
job_236e45bb59959dbf,116007.6565576905
job_4c7d63a0fec69000,91226.59740916899
job_cb194aaade70318e,74211.51233030425
job_911eae4c0eed45b8,68745.43417605947
sj_9e4e406e7fa693a8,87300.13759095951
job_acba00f6b5e182db,111706.6030238598
job_85044c907416c65d,140760.19091289467
job_092f0d2075bc352c,76792.02935895545
job_2c7a3ab0c66a474d,131283.6460945736
job_b1f16b453e0b3088,114357.25783638222
job_6fc319cdc913bff0,124910.68270638316
job_6b14af9e24b72754,95714.34489953323
job_7c30323fd00fcb08,99323.86806705913
