ID,Mean_Salary
job_05fbd0305c22b6ae,105000
job_846062df6a0d2cb4,105000
job_2865a1fd94552d22,105000
job_32758db6b01cf34f,105000
job_6be264b87315a6c9,105000
job_e8b22c1835ab6d55,105000
job_83d427d30501aa82,105000
job_43fc74d02ab24c28,105000
job_7381e19dfcf2c62c,105000
job_c9c59425cb46c51a,105000
job_be4ed370569d34d8,105000
job_c699abf66c7759f0,105000
job_5590908037eee4f1,105000
job_65eaa1c19945fe31,105000
job_2695c3972f6adc41,105000
job_479973868ea2e173,105000
job_e9173cb078362962,105000
job_30cf07d3d4083c7c,105000
job_e33406e7a69a1b99,105000
job_7c30bbcbde1abe08,105000
job_ab39420a74afc574,105000
job_036a1a374d261c0d,105000
sj_d0b5245ecd444455,105000
job_f65e03239985d63c,105000
job_7c31d60475f08ac8,105000
job_1948663223817eae,105000
job_8d3579eaaa9a9e79,105000
job_d6692cca9b528b8e,105000
job_52301daf03211d66,105000
job_ec0e5208772bf834,105000
job_63ba6e86f61cab30,105000
job_cd58394aad6ff420,105000
job_2420ebb949c8dd68,105000
job_4558c45b6c43598c,105000
job_c2d40560db0b107f,105000
job_1a47d7fa92ae4cfd,105000
job_88177f873210bb05,105000
job_253afd0dbf017d61,105000
job_e22e4639d6e529f1,105000
job_67fb907fd402b7fb,105000
job_1b0af871d9aa01da,105000
job_c3a02a28273d82e1,105000
job_7ce74cd73c13c0d2,105000
job_337f67b5ae20e491,105000
job_a98a75ca43e83c9e,105000
job_cf4d9a8eeeed5e5b,105000
job_f7f15b3f98a59518,105000
job_5cd4c0ad00de9799,105000
job_fcf4f01faf663feb,105000
job_64df3c8464b12ccd,105000
job_bd41956325609daa,105000
job_66e32c7083c256de,105000
job_1a3f782de818a3b7,105000
job_23904bcb07b13892,105000
job_bc9bf932cde4cd23,105000
job_1f27fd10a02e5afd,105000
job_6a0c0a7ce77dcb06,105000
job_9ddb82f9a5804637,105000
job_7e6d36ac615af43f,105000
job_f586de57a02f7f71,105000
job_a2a31cf0c65196ee,105000
job_21dbe42f32fe3b52,105000
job_47c93b586ecc314f,105000
job_a0fedf58e8226bbd,105000
job_6ee5bf790f41ab5e,105000
job_b5446f27e5a8f543,105000
job_dbef5b3f229893d3,105000
job_6afed525bf4d6b28,105000
job_0210c00817887965,105000
job_48622710cef10894,105000
job_4ef28c5b2a5aed3e,105000
job_fe65edf748b550df,105000
job_3c07d7d0f067e76d,105000
job_d7467c51633872d8,105000
job_04cd8c11c342a9fb,105000
job_c18654fe4d1a11f3,105000
job_3bf3d6a00ab063a8,105000
job_a09170cc63a0068f,105000
job_943f075d3e2a21de,105000
job_f40f857c63180ae5,105000
job_956f073fd49f6ae8,105000
job_adbc816df3b99c92,105000
job_9e40afb4edc04c47,105000
job_3378b47069741f4a,105000
job_9a3936c760202f23,105000
job_53339b066dac5575,105000
job_48ae86c76f50cec7,105000
job_80d2c26d80196098,105000
job_ce2be58d5034e5fb,105000
job_3bcf3ce39bdc75bc,105000
job_c3300c3e1987f712,105000
job_23c4aeb21af3d7a4,105000
job_594f4b2d79e7d358,105000
job_a54b326b3fb8cbba,105000
job_3a718e62132d356c,105000
job_5527a740c2a74e69,105000
job_3164ef68cb985494,105000
job_f6fb2d18e734cb73,105000
job_200dc3d7f9e7fac4,105000
job_9607a5087cccaf5e,105000
job_e58b91e348d863b9,105000
job_4939ddb9292d7f04,105000
job_565ab7c7adabedcf,105000
job_47d974eb60124397,105000
job_540ce248643a7ad5,105000
job_c48699fffe6d1eb2,105000
job_98f87ea39672a3fd,105000
job_be255e2e60af61b1,105000
job_116f126a03f5fa0c,105000
job_0be94932d223393c,105000
job_b7a94d26ca2efea0,105000
job_f27315ce96d43bdc,105000
job_e0fabdf3287c637b,105000
job_9a90e54f6f7ad78e,105000
job_9cac471112f1461f,105000
job_d519a687b57e9ebe,105000
job_e6bf505e0644228e,105000
job_751a0e2a59bf9a31,105000
job_860e6932453863c3,105000
job_9658784e0cfe739d,105000
job_7a2f9cc2cc982a1e,105000
job_4b2fdd97f53a499a,105000
job_e77d976a2c4395ab,105000
job_251dda0fe4ed1939,105000
job_aca527dd1ce44767,105000
job_dcdbda71e8f09e48,105000
job_93454a98899f7395,105000
job_8e78308ea1ac4e57,105000
job_44a951adc54e5a71,105000
job_77496fe508e197b6,105000
job_440a0aa579c89073,105000
job_b7fc99ae8296c9f2,105000
job_c9db5a5196062947,105000
job_67cd4735fd63e68f,105000
job_6991d5bc3cc3f19c,105000
job_1c3f415782c14bd1,105000
job_c5cb754ae30d7a5a,105000
job_a015de6507540ad7,105000
job_96a962f41798e173,105000
job_d7f958d93cdee24f,105000
job_fdf14c4401a71868,105000
job_1c44dcf248c782fe,105000
job_836b4df64d84f872,105000
job_5bed1feb525b6b1e,105000
job_08385993e837cfdb,105000
job_9aad7c98c1e7d985,105000
job_9717a95be426d414,105000
job_2b72b8d527369929,105000
job_b771563a5ed2d96c,105000
job_4bff2c1d5a7c34a0,105000
job_e26d8455046f2601,105000
job_0ad0fbff94127be9,105000
job_f3209ccceeccb264,105000
job_fd2e656327597c9d,105000
job_68940480125a2dc0,105000
sj_211a928291d92510,105000
job_1086b4d8781c04b2,105000
sj_1e95db55d27c67f0,105000
sj_4b61bc68191d4a95,105000
job_76599c19e6f8de8f,105000
job_5b790f412307b33a,105000
job_0b10a4a0bd0fb18b,105000
job_311239271f68d261,105000
job_605b22252e8e80db,105000
job_f6a7263b152e0f3b,105000
job_6da92e4083f9dc97,105000
job_f2c310fac675cdc5,105000
job_f0799a3a1ce07826,105000
job_13fd3e3a205b72e3,105000
job_884c0a619c89d228,105000
job_2643ee9a69024351,105000
job_32d09a26ab9d47a7,105000
job_af569071f0e1277b,105000
sj_9ba6bf43f820b7f3,105000
job_db4125994f5f1758,105000
job_f4b9a72c35457628,105000
job_62d8568b876828e1,105000
job_3173284865d082e4,105000
job_7c86c75526927168,105000
job_efee90146c402e10,105000
job_aded4ceff04a95ce,105000
job_0dea7de71b0ecdb0,105000
job_7c3fdea81bec6a2f,105000
job_7aa2382a814da04a,105000
job_c0e1cc9163a0b4b3,105000
job_d2a584e1875e50c0,105000
job_7ff71302034528f2,105000
job_ecd2dc26f2500d83,105000
job_3691dc4609d94e48,105000
job_947f5971dddab10f,105000
job_a7410bea7faefbd6,105000
job_6e77cc1b33c8efef,105000
job_e73ecae4f254f228,105000
job_ad3760e9f572acaf,105000
job_d54c894629dd44ff,105000
job_1c0788b974715fd7,105000
job_0cfb7bdb00f0c67e,105000
job_430cca0f276024f9,105000
job_3964ebd2c176ce6a,105000
job_a0ae771d276f39fa,105000
sj_3ad74c55729818e9,105000
job_8579d63e8c86f16d,105000
job_ab352990c450fa9a,105000
job_4f253d8c208c2601,105000
job_ce95cb03b28ca65d,105000
job_ade519f0c05694a9,105000
job_e4e768e2d93a9473,105000
job_bc41164a24afa503,105000
job_863d584a8d193992,105000
job_887055ebd158a80b,105000
job_738c4fb6c0e7cfe2,105000
job_b2cd19bac61ec1fc,105000
job_2adc7a5a2e0c5508,105000
job_84facec14c2b24f3,105000
job_4e47321b9573219f,105000
sj_353434dc7c567882,105000
job_d1762efadee6fba2,105000
job_f338b7a046292bc8,105000
job_f8073f8274b6f4ec,105000
job_27e6fdf0cbcdc1e6,105000
job_ac10d30415dc7737,105000
job_7920f9fa4955b427,105000
job_2717ad5edca427e0,105000
job_04c49e882666a146,105000
job_b11362eb67cbcbbf,105000
job_495f8fafa37e77f5,105000
job_994885374a11028f,105000
job_690d1dd1a42bc33d,105000
job_a1b3463bf84784f1,105000
job_12a07a98beb7d258,105000
job_60d7d81dcbc49f53,105000
job_0e3f52af3ea49346,105000
job_71a2f2caa8029354,105000
job_127ccabb56a845fe,105000
job_2a9dd757fc6386b6,105000
job_8e1882520696173b,105000
job_27809ad27e33b018,105000
job_d32c04bcec059d05,105000
job_f2f22f03127a9e70,105000
job_45035c3c8d8f7c66,105000
job_303426dcf5fe5992,105000
job_e5b0eee97e47304c,105000
job_028bd22335225c90,105000
job_5d12477485d3a060,105000
job_8abda7dc948a8d4f,105000
job_5ec6225c687e392f,105000
job_f2df24d2881f15ee,105000
job_5982427a6744f54d,105000
job_a4f3bceed057479b,105000
job_2807bcd33cea1390,105000
sj_1c584379ee700acf,105000
job_ffdebf32e9d8da49,105000
job_362cb0615f3d574d,105000
job_1237a97d650432d8,105000
job_7e66a00cf703a546,105000
job_2b7f47c93087a366,105000
job_f8e51e2a1288166a,105000
job_6863d6368b7a86f0,105000
job_44e1441163ed82cb,105000
job_c33d17d6e9c819d6,105000
job_8e4802e42d9bbe4a,105000
job_3d081f708fc046d7,105000
job_d81ddb719c402245,105000
job_5152be74afdd9eaa,105000
job_fb4cc2c76d92e772,105000
job_13f604df12d250e3,105000
job_4d70be82ca02d5a8,105000
job_bb3cf2e3a8b962e9,105000
job_5581f8a1bea3816b,105000
job_2fd997ab2a322e00,105000
job_d5a1aad499fd16a9,105000
job_1b3c24171727bec9,105000
job_6c915eae69a0f18e,105000
job_4a8fb935d0cb68dc,105000
job_0978a86dc76fd257,105000
job_865b815c6650dcdc,105000
job_cece92e31893c5eb,105000
job_64471599ffcad9a6,105000
job_232275bd0f388c62,105000
job_87a1be0de8b10361,105000
job_571a347758a0cf5d,105000
job_e14d8e8cc1fc7e72,105000
job_46cfab284efb0efe,105000
job_e6e33793fa5ee416,105000
job_e783af614eaee6e5,105000
job_c0c010ad84102b8c,105000
job_13c0182819da55c8,105000
job_855d6d60dc4f3d66,105000
job_24c23e0a3372b046,105000
job_22778e4bdbc93b48,105000
job_5c353a6faeb081f0,105000
job_0f03d0dfc1ff8093,105000
job_1927b5705afdf4a5,105000
job_df98b386aa36c43e,105000
job_36f3e558f8d63379,105000
job_d7f7a97a0306265b,105000
job_a64e43db06c323e6,105000
job_86eeb99f91503c1b,105000
job_624b79a3d2fe5777,105000
job_b681fa8a2f27c4dd,105000
job_f058e285460748cf,105000
job_a503ec99f85d9a4b,105000
job_c1e497d2ac4c768b,105000
job_d25a155f6994a147,105000
job_a8aeb7c1124a0c98,105000
job_71ffe70d2f41a51e,105000
job_8e68ec1a7a97f5fb,105000
job_b9d5ce097059c8b6,105000
job_8c9dddba8a92e45b,105000
job_536c5456fdf9a9fb,105000
job_a70af8e0e0a08afb,105000
job_d03784a15ebfa903,105000
job_5200a2295fabf5e1,105000
job_302fcf8b0f908eaa,105000
job_1de7312e1b7b4c3a,105000
job_3ffbc854bb0ffa30,105000
job_71e736632079a096,105000
job_6f49cdb2b520a8af,105000
job_2acc4d050e9e0bac,105000
job_17c0bb9e31d4acf4,105000
job_31174dcef3b5a478,105000
job_636862a510a49111,105000
job_81e31646f359f44c,105000
job_27d1e78cda919305,105000
job_53d13fc8efbab68b,105000
job_d366bd122b3a2a6a,105000
job_00b97841fd1f8fc1,105000
job_21024e6117447f8e,105000
job_161b2e313bcb0f24,105000
job_8919908c41d13c7f,105000
job_af58bcd031fcf6a3,105000
job_ffec402c46a18a00,105000
job_a7c0bf1b9644b9bd,105000
job_dde95942ce2e614c,105000
job_d1c476b64268ce9c,105000
job_57fb7757d1f2a6e0,105000
sj_011dc7a56702df62,105000
job_7b648d3f5832d823,105000
job_cf65dc55d8b9d1b3,105000
job_8a263dc4881f760d,105000
job_ec21d51f964204fb,105000
job_3c06461aa27f282f,105000
job_3e5741865858c217,105000
job_abaccc1d1bc9ff30,105000
job_f58e599fca46b35b,105000
job_05458ae03fd5c6fb,105000
job_04909424abd5a26f,105000
job_d6031aa6c98f6f2b,105000
job_3ddf756546e30049,105000
job_1e97825fa8280e90,105000
job_8ace0f578d768b7b,105000
job_74fbdbe7d7c09233,105000
job_d3cfe7945851b30a,105000
job_060338329d20ae0a,105000
job_ef408f781bb17318,105000
job_c759e3eded6515e9,105000
job_0e02ebcdf6eea249,105000
job_61706b294ed23303,105000
job_b352fcbcf7274efd,105000
job_7b12b41cf357cad3,105000
job_e98b11f9b57bce06,105000
job_b1343c19207ddf72,105000
job_64ab872132c3729e,105000
job_27352ff61eed8659,105000
job_3f42050c8e52d4aa,105000
job_26dac8c3af81e3ff,105000
job_db7fcdd0bf43e2cc,105000
job_a913a1b425955c46,105000
job_36bcc27a9827b537,105000
job_f82bce12cb26b48d,105000
job_b257e3a163271e6e,105000
job_1ffbc5d5bf8a2989,105000
job_6b0a5d2fd165c696,105000
job_f98b53ffe064a036,105000
job_907f19408fff8795,105000
job_f3f38f5bb614fcdc,105000
job_03b19dbe8c6d31a3,105000
job_af21a9669ceafc9d,105000
job_20453719b65f0639,105000
job_13e989bb2f781e85,105000
job_ca74adc34fcfd8f6,105000
job_263398abc851a0cc,105000
job_a01b8e6bbaed92b4,105000
job_d8ab32768f5cc648,105000
job_21536f6160cdf6df,105000
job_386f037de9429dc3,105000
job_04bf3ec2193b82be,105000
job_eaf81752d42d80c3,105000
job_fb28dbecb8330698,105000
job_bc0ef04525d81b61,105000
job_40295a5e915fd5db,105000
job_d32bebc0b5fe9ad6,105000
job_becb770c767ec3ff,105000
job_a956acfd1cb820cc,105000
job_d2933ce0eebc3502,105000
job_aa3bf32aefcd8260,105000
job_6b763aac531ec54e,105000
job_0d7032bf06aeba51,105000
job_f1f407db98ee9ac7,105000
job_c872d7c2679f0e5f,105000
job_2fb5205978ac86bc,105000
job_ca1bd968a6d5c859,105000
job_6b4cf1c58522568d,105000
job_51fd8e30920940ea,105000
job_c74fe357a1c730d9,105000
job_ef24c641814971b0,105000
job_09b8758a457098e8,105000
job_a495cbc4aa0b5048,105000
job_d428f0150e1242bb,105000
job_31bd0f6e7adc7575,105000
job_6f169a6e2c1228dc,105000
job_e7cd4535b7cbf281,105000
job_4fb334fada340973,105000
job_87038d0e0fbfb3b7,105000
job_dbc6ad3dbf1587c7,105000
sj_56d6358f27933b77,105000
job_473562164297fca0,105000
job_dd42a9de1670efbb,105000
job_d8222598767fd705,105000
job_65f49dcf4f0e263f,105000
job_ea83fc40cc44e5b7,105000
job_fba91f9111f894c4,105000
job_9115a394ccbba9ea,105000
job_f30a51c5ebf92c3d,105000
job_5aa532ecbb2bf50e,105000
job_99c51d89ff44fccf,105000
job_b9c548d0e6b647c4,105000
job_2baba4499410edb3,105000
job_25add99d12a0b59d,105000
job_e6df3a5ef63a3af4,105000
job_6f6fa2677cbcc243,105000
job_44591ad8885ec9d3,105000
job_bf99678713ecc557,105000
job_c00ad5698f6336f1,105000
job_1ed4225fcd103652,105000
job_d76f173873ddb668,105000
job_5ed5c7246220c148,105000
job_cd93193ad7b9c74a,105000
job_8683b2ae826deccd,105000
job_05ab0a4ce6ff77d3,105000
job_5b796753d259698d,105000
job_6c9eddc1281eaf8a,105000
job_5478eb6a68d2aea6,105000
job_e15f225e3907a10f,105000
job_3b5cbd8bff20f2a8,105000
job_62cc774d5e53e748,105000
job_bf452dd50e3692e8,105000
job_12f6b1b03730e1d7,105000
job_232f153d90c8222a,105000
sj_5617ee14167ac2ab,105000
job_66582af0475ef402,105000
job_55e3cfa08b9226cf,105000
job_fc33461f5753f7e2,105000
job_10991ec6e9c05466,105000
job_b2dc0c6eb20f57bd,105000
job_9bf30337a6fdd843,105000
job_6215a7f435770184,105000
job_af0509d03534a4e7,105000
job_a5efe1d41a01788c,105000
job_2fae482047bb80f1,105000
job_d068287907abbbf5,105000
job_a67bc69df58331ae,105000
job_0ed3ccac72ac4fd6,105000
job_5dfd71b3b73d4edd,105000
job_ff6b144d75d678fc,105000
job_8589c7572b8ff32d,105000
job_8222f9312895c495,105000
job_224b5ef098dfbb43,105000
job_0eb69c903df8f894,105000
job_18351f843ea211ef,105000
job_9160e68e9385428a,105000
job_05b93b1dc6ea1c00,105000
job_a874542b29fd7ae3,105000
job_bfd030b70392c37c,105000
job_b011cb7a11ea71c5,105000
job_0c9cce90cab68041,105000
job_b9ff7ec37c655310,105000
job_90d2233e8ad000cb,105000
job_a37ce09f3eb9d622,105000
job_ae9dce395313083a,105000
job_013beb56b9cf59c2,105000
job_3d025ac888dc9ffd,105000
job_ac13d074883dd967,105000
job_c79ae8e2c6673839,105000
job_95a50d30164d3c44,105000
job_12f5fa26d170d34b,105000
job_ee5ded8f2d606484,105000
job_b39b085ecafd1cf4,105000
job_7dc7593a71ef5ce0,105000
job_1cb813474c28564d,105000
job_4e407149aa34caaf,105000
job_7ad46ac5d5e2985b,105000
job_d1d8523b376ec672,105000
job_962940a0136a46ac,105000
job_ac652281154a7549,105000
job_05f00c4e2f02ba3a,105000
job_350be6b2f19e01fc,105000
job_89bee77de2175a95,105000
job_1f2139d65c964d6e,105000
job_ad6b114c20fda354,105000
job_e862c7ca86b9a1d8,105000
job_7c842bc4d29747dd,105000
job_effbc1a1b37cd486,105000
job_e46be2510b731ea6,105000
job_5237310678410446,105000
job_18f91ba3c5b9aac8,105000
job_88b6af6b053ba9c8,105000
job_9ec74096aa7e6efe,105000
job_113b8f657f445d97,105000
job_9a2fe730263645ae,105000
job_ce8f998eff415642,105000
job_e96d461e7195b8ef,105000
job_2076e4f875eee1ae,105000
job_bc0c9a4207d4dd1a,105000
job_8c441b0a7f130cf5,105000
job_58d65ebf6a93743e,105000
job_76abfc43a254bef9,105000
job_a9ab8f46702c3831,105000
job_a40263f751c5eee8,105000
job_468d600fded525b9,105000
job_25ec8551828f6b55,105000
job_521cb8690778a371,105000
job_989aeaf7248aece5,105000
job_bad5bb2a069b7b69,105000
job_3e8cfc0791907f45,105000
job_c443c284e1dbe70b,105000
job_80d69afac4bbb334,105000
job_cd08d4a248c5020d,105000
job_04201e7fe0648c22,105000
job_05825ee4e004b6fb,105000
job_19712caf22807116,105000
job_8cad9a1f74452eaf,105000
job_22dabadc02aeae22,105000
job_cff25b99e74df1fe,105000
job_58ac8ac308437868,105000
job_6be6a7155107ffb8,105000
job_11c21d1e06449e6d,105000
job_f0cd07141cc6450d,105000
job_7354d8be9f2731ed,105000
job_1ccff776ab6148de,105000
job_1cc8138b05604bde,105000
job_71c581f7b855a006,105000
job_3c903034a8270d13,105000
job_1a98d9631484bba3,105000
job_a5b520bb406abc0d,105000
job_9059e080bcb25ff3,105000
job_c26a6985ca851596,105000
job_54d77c9a49bb30ba,105000
job_b5b2212741f4af17,105000
job_83381460d1efad73,105000
job_e7de49f086919b1f,105000
job_4622ca8ad897fc3e,105000
job_c2e8bdb2236e1a19,105000
job_b1d37d036a667012,105000
job_aba05d1a0db9b68e,105000
job_a6914072e701026b,105000
job_4d28e7feee338a57,105000
job_35d59e5b6f11c630,105000
job_1b0a2c8b9148a1c1,105000
job_c02dd3965da9db92,105000
job_6be80339c4156148,105000
job_02e7f668ece45800,105000
job_7e0e299e4851e389,105000
job_9b728ba4883c06f4,105000
job_b8b9e7af5de43269,105000
job_156dbe8c8ead9faa,105000
job_8465159cc91b248e,105000
job_99f4b5291171f833,105000
job_4c83533db1078e07,105000
job_3cc94293a7ae23ea,105000
job_07a9ae585bebdd8b,105000
job_9975f1d264c908f6,105000
job_66ff8a42a9e2b97f,105000
job_9eecc0b667a2a948,105000
job_ae18b046eee622e8,105000
job_e982a82c6db47b12,105000
job_215904e2f655652f,105000
job_44a09aebbfef9b7a,105000
job_3ead30b70d7589a5,105000
job_84c75fa0fe3d0e4c,105000
job_1da94e9c732573d8,105000
job_e68932eda1b9c21d,105000
job_e99c9c662911c398,105000
job_c34633f464ff5e22,105000
job_03d544b39e5d6034,105000
job_4b6671b903f70f6f,105000
job_5e6a8e2bfbe4145b,105000
job_44f9afa588dad37d,105000
job_69585defb7dcb321,105000
job_f6caa5661a332552,105000
job_17689fed49e42315,105000
job_3644489b5c187758,105000
job_68b5f6f1498eb49f,105000
job_7976f2178795c60b,105000
job_44917abdcb445fe7,105000
job_cd306dc0fa63be30,105000
job_81dbef4ad7fcc0ad,105000
job_866e382818d6ebd8,105000
job_c12e02493fbc3cc8,105000
job_94c3d24d518167e6,105000
job_0e4b2e6e6358e569,105000
job_62f386f3c03d8e79,105000
job_e7e2cd535029cd63,105000
job_21d606081b428fe7,105000
job_d5e40d807de0bc4c,105000
job_e2f8f5fe856b281e,105000
job_de5af2f0db6914d9,105000
job_f5c31ee333b73ba2,105000
job_d203d980d1a1ae4c,105000
job_820f4702f775b449,105000
job_d0c09e18210e15ec,105000
job_3249bff5a696c406,105000
job_87c8e202379b2024,105000
job_18cbeda5004f99d8,105000
job_c972055896c066d6,105000
job_8ccba88e868cf93e,105000
job_5c31c6a038c08a63,105000
job_3719bca8bbced099,105000
job_547b241bc616434d,105000
job_8d96801107cf62a7,105000
job_a0f37bd203ebc3fc,105000
job_5f5e2e114d022c21,105000
job_c2c7245c946cc9d9,105000
job_d31ecc41f0bf53b5,105000
job_eee9e0f69d5787a1,105000
job_b802a29e77f94648,105000
job_eac5c536d22a0bf3,105000
job_4e8ca356cbb4c573,105000
job_45fcc487a4bc6e88,105000
job_3d3df780aeeadcbf,105000
job_0bc850332d67033a,105000
job_fd413d8203af406b,105000
job_49f04caef9973e35,105000
job_489539b189da1903,105000
job_dcc16074c33513b7,105000
job_cbb68356563b896c,105000
job_0b8108a7aa4af7e2,105000
job_421df6ed161df028,105000
job_9f1d3c709664f6ca,105000
job_1046aaf3a684d246,105000
job_022263ca5e40b044,105000
job_24bffb41bc99263d,105000
job_a3e8411bd298241b,105000
job_09f8f77612ca328c,105000
job_55f82237c3bb830c,105000
job_d5025daf489c632d,105000
job_efadf840d8745f30,105000
job_9faa089f3c4622af,105000
job_571a267dd6a325ae,105000
job_97a9d6700bfd4b75,105000
job_47544169c505bf41,105000
job_dbfa6346a9b8059e,105000
job_5b3cd4452e60f0f5,105000
job_c583bd43d823cfd7,105000
job_5b04b04335a62659,105000
job_85818cc3f8a5904b,105000
job_4d5061f6a2e81673,105000
job_7bc0945ac3518368,105000
job_99ffd46be07053b2,105000
job_ae75ce44ffc0596f,105000
job_70751096b712c3ca,105000
job_fd717b9149718b54,105000
job_564f4c08d254dd85,105000
job_eb67c36d43083536,105000
job_b0aeece756a9ca17,105000
job_f7aea0e354724b42,105000
job_378680c6fb954b87,105000
job_a90e0ba7181eff44,105000
job_176bc0ff084a142b,105000
job_204056b26537ca6a,105000
job_bfea743436b2f019,105000
job_73497e428a82cd0b,105000
job_c794814c41f0fa63,105000
job_68914841f9ed87a5,105000
job_1b096af53a411d67,105000
job_5671ae81e0844227,105000
job_9c9bb1ebf5699054,105000
job_1eb9a8985c1410a4,105000
job_5829d1fe00590cdc,105000
job_68eb00eea5b30a00,105000
job_c759e6a11ffc38d1,105000
job_06d7b9666aade9df,105000
job_0f13dfd26e7f8918,105000
job_658bfa368576dd8b,105000
job_b6eedde5687001b0,105000
job_1a301539816ddeed,105000
job_14c61f6a9ba3f2f9,105000
job_fc4aa3da11398cea,105000
job_7dd0aae94ce0c375,105000
job_680b9bf978705ffd,105000
job_0fb38bd4ddc68d06,105000
job_3497fa4b9347db4a,105000
job_21fe7b1665bbf9c8,105000
job_bb5c0beead14d3ed,105000
sj_046485473e1ab8d9,105000
job_f339b10ef2945ec7,105000
job_8ae0caa79a6cd59b,105000
job_cda8b5c9203e8b28,105000
job_734e4d19d20295d2,105000
job_fa402422ae8fd99b,105000
job_7736b9567e7c1b3e,105000
job_273209581946207a,105000
job_98e7a61dc7d3ade2,105000
job_693bc90b6cdf53ae,105000
job_874f338021ebf7d9,105000
job_3a9c66062ea2cfcb,105000
job_f368605c73c97a4d,105000
job_3f9e881d4b4a19c9,105000
job_6f811215569c0f3b,105000
job_1180e921d0bcebfe,105000
job_62534fc40ab57663,105000
job_e139f936c6cea566,105000
job_354c470756b65381,105000
